,id,sex,race,age,age_cat,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,c_charge_degree,days_b_screening_arrest,length_of_stay,sensitive,y_charge_mean,charge_id_0,charge_id_1,charge_id_2,charge_id_3,charge_id_4,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
3551,3551,0,5,59,1,0,3,0,0,20,1,3,-1,1,-1,20,1,-1,198,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
3670,3670,0,2,42,0,0,4,0,0,5,0,4,-1,2,-1,5,1,-1,31,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2532,2532,0,2,44,0,0,5,0,0,3,4,5,0,1,-1,3,1,-4,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
112,112,0,0,28,0,0,8,0,0,25,70,8,1,9,1,25,1,29,25,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4068,4068,0,0,26,0,0,5,0,0,1,0,5,0,4,-1,1,0,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
64,64,0,0,33,0,0,5,0,0,8,1,5,0,2,-1,8,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1438,1438,0,2,57,1,0,1,0,0,0,3,1,-1,1,-1,0,0,-3,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1357,1357,0,0,41,0,0,1,0,0,0,1,1,-1,1,-1,0,1,0,177,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5345,5345,0,2,46,1,0,1,0,0,6,31,1,-1,1,-1,6,1,22,22,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
3035,3035,0,0,34,0,0,1,0,0,3,1,1,-1,1,-1,3,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3307,3307,0,0,25,0,0,9,0,1,5,1,9,1,9,1,5,1,-1,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3339,3339,1,0,23,-1,0,4,0,0,0,1,4,-1,5,0,0,0,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
2432,2432,1,0,26,0,0,7,0,0,1,0,7,0,6,0,1,1,0,2,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
3296,3296,0,0,23,-1,0,9,1,1,8,0,9,1,6,0,8,1,0,255,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5681,5681,0,0,34,0,0,10,0,0,0,1,10,1,9,1,0,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
3824,3824,0,2,48,1,0,2,0,0,1,0,2,-1,1,-1,1,1,0,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5913,5913,0,0,23,-1,0,7,2,1,3,1,7,0,9,1,3,0,-1,9,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1986,1986,0,2,40,0,0,1,0,0,2,1,1,-1,1,-1,2,0,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
523,523,0,0,40,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1043,1043,0,3,30,0,0,3,0,0,5,1,3,-1,2,-1,5,1,-1,2,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
1311,1311,0,3,35,0,0,1,0,0,1,1,1,-1,1,-1,1,0,-1,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
2109,2109,1,0,44,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
3151,3151,1,0,38,0,0,10,0,0,7,1,10,1,9,1,7,1,0,39,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
1059,1059,0,2,53,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1759,1759,0,0,25,0,0,4,0,0,1,24,4,-1,5,0,1,1,-24,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1770,1770,0,2,34,0,0,4,0,0,3,1,4,-1,3,-1,3,0,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
280,280,0,0,26,0,0,6,0,1,3,1,6,0,4,-1,3,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2685,2685,1,0,22,-1,0,4,0,0,0,1,4,-1,5,0,0,1,-1,6,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
2993,2993,0,2,63,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4213,4213,0,0,58,1,0,3,0,0,10,3,3,-1,2,-1,10,1,-3,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
2520,2520,0,0,26,0,0,4,0,0,3,0,4,-1,5,0,3,0,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5495,5495,0,0,25,0,0,7,0,1,9,1,7,0,4,-1,9,1,0,2,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
197,197,1,3,28,0,0,2,0,0,0,1,2,-1,2,-1,0,1,-1,2,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,0
258,258,0,5,48,1,0,5,0,0,12,0,5,0,4,-1,12,1,0,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
5177,5177,0,3,22,-1,0,2,0,0,0,1,2,-1,5,0,0,0,-1,0,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,0
1155,1155,0,2,37,0,0,1,0,0,1,1,1,-1,1,-1,1,0,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2602,2602,0,0,20,-1,0,3,0,0,0,1,3,-1,6,0,0,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4413,4413,0,2,24,-1,0,6,0,2,2,1,6,0,5,0,2,1,-1,32,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2404,2404,0,0,36,0,0,8,0,1,16,1,8,1,3,-1,16,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3338,3338,0,0,24,-1,0,8,0,0,0,0,8,1,6,0,0,1,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4785,4785,0,0,61,1,0,2,0,0,14,1,2,-1,2,-1,14,0,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
5660,5660,0,0,42,0,0,5,0,0,10,17,5,0,1,-1,10,0,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1951,1951,0,2,46,1,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1558,1558,0,3,29,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
5038,5038,0,2,67,1,0,1,0,0,0,0,1,-1,1,-1,0,0,0,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
1659,1659,0,0,23,-1,0,2,0,0,0,1,2,-1,4,-1,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
906,906,0,2,33,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
775,775,0,3,36,0,0,4,0,0,1,22,4,-1,4,-1,1,1,30,106,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
1796,1796,1,0,19,-1,0,9,0,0,1,1,9,1,7,0,1,1,-1,434,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
5830,5830,0,0,22,-1,0,6,1,3,2,1,6,0,5,0,2,1,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
5515,5515,0,0,35,0,0,2,0,0,1,1320,2,-1,1,-1,1,0,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
4885,4885,0,0,66,1,0,1,0,0,3,10,1,-1,1,-1,3,1,-10,2,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
5618,5618,0,0,28,0,0,10,2,0,21,1,10,1,10,1,21,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
983,983,0,2,46,1,0,5,0,0,9,1,5,0,2,-1,9,0,0,4,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5839,5839,0,0,32,0,0,4,0,0,5,1,4,-1,2,-1,5,1,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
4970,4970,0,2,22,-1,0,2,0,1,0,1,2,-1,4,-1,0,0,-1,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
3298,3298,0,0,29,0,0,1,0,0,1,1,1,-1,2,-1,1,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5686,5686,0,0,38,0,0,8,0,0,0,1,8,1,8,1,0,0,-1,749,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
2197,2197,0,2,66,1,0,1,0,0,1,14,1,-1,1,-1,1,1,-14,4,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1092,1092,0,2,70,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4519,4519,0,0,25,0,0,2,0,0,0,0,2,-1,3,-1,0,1,0,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
2462,2462,0,0,25,0,0,5,0,0,0,1,5,0,5,0,0,0,0,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1502,1502,1,2,44,0,0,1,0,0,1,3,1,-1,1,-1,1,1,-3,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3318,3318,0,2,29,0,0,3,0,0,0,0,3,-1,3,-1,0,1,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
732,732,1,0,27,0,0,2,0,0,1,1,2,-1,2,-1,1,0,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
413,413,0,0,25,0,0,6,0,0,3,0,6,0,5,0,3,0,0,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
6062,6062,0,2,51,1,0,1,0,0,6,33,1,-1,1,-1,6,0,11,18,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,1
31,31,0,5,33,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
5672,5672,0,2,33,0,0,6,0,0,5,1,6,0,6,0,5,1,0,119,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
5512,5512,0,2,50,1,0,3,0,0,8,1,3,-1,2,-1,8,1,-1,172,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
4243,4243,0,5,24,-1,0,4,0,0,0,1,4,-1,4,-1,0,0,-1,1,6,0.469041561,0,0,1,0,0,0,0,0,0,0,0,1,1
1443,1443,0,0,27,0,0,3,0,0,3,1,3,-1,3,-1,3,0,-1,12,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4014,4014,0,0,24,-1,0,3,0,1,0,1,3,-1,5,0,0,1,0,-1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
1606,1606,0,3,25,0,0,7,0,0,1,0,7,0,3,-1,1,0,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
5175,5175,0,2,40,0,0,3,0,0,4,1,3,-1,5,0,4,1,-1,33,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
1948,1948,0,0,23,-1,0,4,0,0,2,1,4,-1,4,-1,2,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5539,5539,0,2,30,0,0,8,0,0,1,0,8,1,6,0,1,0,0,0,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
1892,1892,0,0,40,0,0,7,0,0,3,1,7,0,8,1,3,1,-1,13,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
241,241,0,0,35,0,0,2,0,0,1,1,2,-1,2,-1,1,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3678,3678,0,0,43,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3267,3267,0,0,41,0,0,6,0,0,6,1,6,0,2,-1,6,1,-1,39,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4431,4431,0,2,58,1,0,1,0,0,1,3376,1,-1,1,-1,1,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2065,2065,0,2,24,-1,0,9,0,2,8,1,9,1,10,1,8,1,-1,35,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4878,4878,0,2,30,0,0,2,0,0,1,20,2,-1,2,-1,1,0,-20,3,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,34,0,0,3,0,0,0,1,3,-1,1,-1,0,1,-1,10,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2579,2579,0,0,41,0,0,4,0,0,1,1,4,-1,3,-1,1,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4779,4779,0,0,27,0,1,9,2,0,11,1,9,1,10,1,11,1,-1,3,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
63,63,1,0,20,-1,1,10,0,0,1,0,10,1,10,1,1,1,0,2,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4108,4108,1,2,52,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
1620,1620,0,0,59,1,0,3,0,0,3,8,3,-1,2,-1,3,1,-8,8,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3605,3605,0,2,67,1,0,3,0,0,1,1,3,-1,1,-1,1,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
6054,6054,0,2,53,1,0,4,0,0,2,1,4,-1,2,-1,2,1,-1,40,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,0
4132,4132,0,0,46,1,0,6,0,0,12,1,6,0,4,-1,12,0,-1,2,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
3787,3787,0,0,31,0,0,8,0,0,0,1,8,1,8,1,0,1,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
477,477,0,0,22,-1,1,7,1,0,6,1,7,0,5,0,6,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2181,2181,0,2,28,0,0,3,0,0,0,1,3,-1,2,-1,0,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3097,3097,0,2,43,0,0,1,0,0,2,1,1,-1,1,-1,2,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5262,5262,1,0,33,0,0,4,0,0,3,1,4,-1,2,-1,3,0,0,4,1,0.532188841,1,0,0,0,0,0,1,0,0,0,0,0,1
3528,3528,0,0,22,-1,0,7,0,0,0,1,7,0,6,0,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1581,1581,0,2,26,0,0,9,0,0,2,1,9,1,3,-1,2,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4360,4360,0,0,22,-1,0,5,0,0,0,1,5,0,5,0,0,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
2395,2395,0,3,27,0,0,2,0,0,1,1,2,-1,2,-1,1,0,-1,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
1206,1206,0,0,22,-1,0,7,0,0,1,1,7,0,6,0,1,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
418,418,0,0,48,1,1,10,0,0,25,1,10,1,9,1,25,1,-1,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4143,4143,0,2,22,-1,0,5,0,2,0,4,5,0,6,0,0,1,-3,-1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
50,50,1,2,39,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4486,4486,0,0,24,-1,0,5,0,0,0,1,5,0,5,0,0,0,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1817,1817,0,0,34,0,1,10,0,0,21,1,10,1,10,1,21,0,-1,5,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3371,3371,1,0,39,0,0,5,0,0,1,121,5,0,5,0,1,1,7,62,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
5294,5294,0,2,42,0,0,4,0,0,8,1,4,-1,4,-1,8,1,-1,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
2146,2146,0,5,30,0,0,8,0,0,5,30,8,1,3,-1,5,0,-1,5,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
2839,2839,0,2,45,1,0,1,0,0,2,0,1,-1,1,-1,2,1,-1,7,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3780,3780,0,2,37,0,0,1,0,0,2,2,1,-1,1,-1,2,0,-2,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2847,2847,0,0,28,0,0,10,0,0,7,1,10,1,7,0,7,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3837,3837,0,0,21,-1,0,9,0,0,2,1,9,1,6,0,2,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
415,415,0,2,39,0,0,2,0,0,2,1,2,-1,2,-1,2,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
608,608,0,0,35,0,0,1,0,0,0,2,1,-1,1,-1,0,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
179,179,0,0,21,-1,0,3,1,0,1,2,3,-1,6,0,1,1,-1,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3456,3456,1,0,25,0,0,4,0,0,0,1,4,-1,5,0,0,0,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
2487,2487,0,2,29,0,0,2,0,0,0,1,2,-1,3,-1,0,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5102,5102,0,0,35,0,0,4,0,0,5,1,4,-1,3,-1,5,1,-1,225,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
394,394,0,2,48,1,0,7,0,0,0,1,7,0,4,-1,0,1,-1,11,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3564,3564,0,0,30,0,0,10,1,1,18,1,10,1,8,1,18,1,-1,61,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4461,4461,0,0,34,0,0,6,0,0,4,1,6,0,3,-1,4,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1196,1196,0,2,26,0,0,5,0,0,0,1,5,0,4,-1,0,0,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1814,1814,1,0,20,-1,0,8,0,0,1,1,8,1,6,0,1,1,-1,3,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
2093,2093,0,0,49,1,0,5,0,0,1,1,5,0,6,0,1,1,-1,5,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3014,3014,1,0,27,0,0,6,0,0,1,1,6,0,4,-1,1,0,-1,16,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
750,750,0,0,23,-1,0,3,0,0,0,1,3,-1,4,-1,0,0,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4663,4663,0,2,56,1,0,1,0,0,0,4,1,-1,1,-1,0,0,-4,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5361,5361,0,0,27,0,0,8,0,0,12,1,8,1,5,0,12,1,-1,31,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
3091,3091,0,2,31,0,0,2,0,0,1,1,2,-1,2,-1,1,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5386,5386,1,2,45,1,0,6,0,0,1,0,6,0,4,-1,1,1,0,1,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
405,405,0,3,83,1,0,1,0,0,0,1,1,-1,1,-1,0,0,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
2337,2337,0,0,27,0,0,9,0,0,3,1,9,1,5,0,3,1,-1,9,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4622,4622,0,3,31,0,0,7,1,0,19,1,7,0,2,-1,19,1,-1,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
2977,2977,1,3,29,0,0,3,0,0,0,0,3,-1,3,-1,0,1,0,0,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,0
3947,3947,0,0,30,0,0,6,0,0,1,1,6,0,4,-1,1,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
923,923,1,0,26,0,0,2,0,0,0,1,2,-1,2,-1,0,0,0,-1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4439,4439,1,2,53,1,0,1,0,0,0,1,1,-1,1,-1,0,0,0,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5939,5939,0,0,36,0,0,4,0,0,9,1,4,-1,2,-1,9,1,-1,57,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
1283,1283,0,0,22,-1,0,3,0,0,1,1,3,-1,6,0,1,1,-1,15,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
6064,6064,0,2,20,-1,0,3,0,0,0,1,3,-1,6,0,0,1,-1,0,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,0
3495,3495,1,0,44,0,0,1,0,0,0,0,1,-1,1,-1,0,1,0,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
278,278,0,0,42,0,0,5,0,0,8,1,5,0,2,-1,8,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5470,5470,0,0,30,0,0,7,0,0,2,1867,7,0,6,0,2,0,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
3966,3966,0,2,39,0,0,4,0,0,2,1,4,-1,2,-1,2,0,0,-1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5745,5745,0,0,26,0,0,10,1,0,24,1,10,1,7,0,24,1,0,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1364,1364,0,0,35,0,0,3,0,0,0,0,3,-1,1,-1,0,1,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1072,1072,1,3,30,0,0,3,0,0,3,1,3,-1,2,-1,3,0,-1,1,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,1
1131,1131,0,0,34,0,0,4,0,0,5,1,4,-1,3,-1,5,1,-1,5,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2144,2144,1,0,22,-1,0,9,1,0,2,1,9,1,8,1,2,1,-1,2,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
5523,5523,1,0,46,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,0
4550,4550,0,0,24,-1,0,8,0,0,1,1,8,1,6,0,1,0,0,13,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
5984,5984,1,0,37,0,0,4,0,0,0,0,4,-1,3,-1,0,0,0,5,1,0.460869565,0,1,0,0,0,0,1,0,0,0,0,0,0
2910,2910,1,0,26,0,0,5,0,0,1,1,5,0,4,-1,1,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
930,930,0,2,58,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5540,5540,0,0,24,-1,0,3,0,1,2,0,3,-1,4,-1,2,1,0,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
3588,3588,1,0,35,0,0,7,0,1,5,1,7,0,3,-1,5,1,-1,7,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
2300,2300,0,2,43,0,0,9,0,0,0,1,9,1,3,-1,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5571,5571,0,0,27,0,0,2,0,0,1,1,2,-1,2,-1,1,1,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
2856,2856,0,0,24,-1,0,9,0,0,2,4,9,1,9,1,2,0,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4745,4745,0,2,45,1,0,5,0,0,5,4,5,0,3,-1,5,1,-4,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
5884,5884,0,0,29,0,0,10,0,0,11,1,10,1,5,0,11,0,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
1748,1748,0,2,44,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,2,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
379,379,1,0,25,0,0,9,0,0,1,1599,9,1,5,0,1,0,0,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4990,4990,0,2,43,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
3891,3891,0,3,21,-1,0,5,0,0,0,1,5,0,5,0,0,1,-1,1,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,0
3845,3845,0,0,33,0,0,7,0,0,7,1,7,0,9,1,7,1,0,78,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
247,247,0,3,58,1,0,1,0,0,1,11,1,-1,1,-1,1,1,-11,10,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
4691,4691,0,2,28,0,0,7,0,0,0,1,7,0,4,-1,0,1,0,53,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
4507,4507,0,3,27,0,0,2,0,0,0,1,2,-1,3,-1,0,0,-1,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,0
3435,3435,0,3,22,-1,0,7,0,0,0,1,7,0,8,1,0,1,-1,10,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
1722,1722,1,0,31,0,0,5,0,0,3,1,5,0,3,-1,3,1,-1,61,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4922,4922,0,0,25,0,0,9,0,0,0,1,9,1,8,1,0,1,-1,9,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
2009,2009,0,2,24,-1,0,6,0,0,1,5,6,0,4,-1,1,1,-5,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
907,907,0,2,43,0,0,2,0,0,4,0,2,-1,4,-1,4,0,0,2,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
