,id,sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
4752,7252,1,26,0,0,0,10,0,0,3,10,1,8,1,3,0,1,0,0,0,0,0,1
4943,7526,0,23,-1,2,0,3,0,0,0,3,-1,5,0,0,0,0,0,1,0,0,0,1
6137,9354,0,22,-1,2,0,4,0,0,0,4,-1,5,0,0,0,0,0,1,0,0,0,0
6931,10552,1,51,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
2928,4471,0,27,0,2,0,1,0,0,0,1,-1,2,-1,0,0,0,0,1,0,0,0,0
1070,1643,0,26,0,2,0,4,0,0,0,4,-1,4,-1,0,0,0,0,1,0,0,0,0
3505,5364,1,27,0,2,0,5,0,0,0,5,0,3,-1,0,0,0,0,1,0,0,0,0
1718,2611,1,29,0,0,0,2,0,0,1,2,-1,2,-1,1,0,1,0,0,0,0,0,0
2816,4305,0,38,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
4196,6401,0,53,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
1176,1803,0,34,0,2,0,4,0,0,0,4,-1,2,-1,0,0,0,0,1,0,0,0,0
2068,3159,0,42,0,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,0
6165,9398,0,23,-1,0,0,2,0,0,3,2,-1,3,-1,3,1,1,0,0,0,0,0,1
608,925,0,37,0,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,0
2613,3992,0,27,0,1,0,5,1,1,8,5,0,4,-1,8,1,0,1,0,0,0,0,1
3473,5315,0,38,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
5204,7932,0,34,0,0,0,2,0,0,1,2,-1,2,-1,1,1,1,0,0,0,0,0,0
5796,8831,0,51,1,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
4368,6661,0,24,-1,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,0
6677,10185,0,28,0,0,0,2,0,0,0,2,-1,3,-1,0,1,1,0,0,0,0,0,0
4959,7551,0,21,-1,0,0,2,0,0,0,2,-1,5,0,0,1,1,0,0,0,0,0,1
5647,8610,0,58,1,2,0,2,0,0,3,2,-1,1,-1,3,0,0,0,1,0,0,0,0
309,454,0,27,0,0,1,8,0,1,4,8,1,10,1,4,1,1,0,0,0,0,0,1
3422,5226,0,35,0,0,0,10,0,0,27,10,1,6,0,27,1,1,0,0,0,0,0,0
4461,6808,0,32,0,5,0,1,0,0,0,1,-1,2,-1,0,0,0,0,0,0,0,1,0
50,71,0,29,0,2,0,2,0,0,1,2,-1,2,-1,1,0,0,0,1,0,0,0,1
6456,9845,0,46,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
5883,8969,0,22,-1,0,0,5,0,0,1,5,0,5,0,1,1,1,0,0,0,0,0,1
375,563,1,50,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,1
6516,9934,0,28,0,0,0,5,0,0,5,5,0,2,-1,5,1,1,0,0,0,0,0,1
1702,2588,0,31,0,1,0,3,0,0,3,3,-1,3,-1,3,1,0,1,0,0,0,0,0
930,1424,0,47,1,2,0,5,0,0,4,5,0,6,0,4,0,0,0,1,0,0,0,1
2857,4372,0,20,-1,0,0,5,1,2,1,5,0,8,1,1,1,1,0,0,0,0,0,1
4978,7577,1,25,0,1,0,3,0,0,0,3,-1,3,-1,0,0,0,1,0,0,0,0,0
1256,1917,0,58,1,2,0,3,0,0,2,3,-1,2,-1,2,0,0,0,1,0,0,0,0
7205,10990,0,23,-1,2,0,10,2,1,5,10,1,9,1,5,0,0,0,1,0,0,0,1
2301,3504,0,26,0,0,0,4,0,0,2,4,-1,4,-1,2,1,1,0,0,0,0,0,0
3338,5117,0,20,-1,0,0,9,1,0,2,9,1,7,0,2,1,1,0,0,0,0,0,1
3845,5869,0,26,0,2,1,6,0,0,2,6,0,8,1,2,0,0,0,1,0,0,0,0
6001,9165,0,26,0,0,0,9,0,0,0,9,1,10,1,0,1,1,0,0,0,0,0,0
2145,3286,0,40,0,5,0,1,0,0,4,1,-1,1,-1,4,0,0,0,0,0,0,1,1
1577,2415,0,48,1,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0
4220,6442,0,24,-1,0,0,5,0,0,1,5,0,7,0,1,1,1,0,0,0,0,0,1
4033,6150,0,33,0,2,0,2,0,0,0,2,-1,2,-1,0,0,0,0,1,0,0,0,0
3109,4748,1,30,0,0,0,3,0,0,0,3,-1,2,-1,0,0,1,0,0,0,0,0,0
4739,7236,0,75,1,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0
2650,4039,0,33,0,1,0,4,0,0,1,4,-1,2,-1,1,1,0,1,0,0,0,0,0
6746,10292,0,21,-1,0,0,8,0,0,0,8,1,8,1,0,1,1,0,0,0,0,0,0
3802,5808,0,43,0,0,0,7,0,0,8,7,0,5,0,8,1,1,0,0,0,0,0,1
3525,5390,0,21,-1,0,0,9,0,0,0,9,1,8,1,0,1,1,0,0,0,0,0,1
2109,3223,0,45,1,2,0,9,0,0,9,9,1,4,-1,9,0,0,0,1,0,0,0,1
5448,8298,0,30,0,2,0,2,0,0,0,2,-1,2,-1,0,0,0,0,1,0,0,0,0
2125,3248,0,70,1,2,0,1,0,0,11,1,-1,1,-1,11,0,0,0,1,0,0,0,1
879,1332,0,33,0,5,0,3,0,0,4,3,-1,2,-1,4,0,0,0,0,0,0,1,1
269,396,0,20,-1,0,0,8,0,0,0,8,1,6,0,0,1,1,0,0,0,0,0,0
6765,10317,0,62,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
5,7,0,44,0,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
4732,7226,0,43,0,2,0,4,0,0,6,4,-1,1,-1,6,0,0,0,1,0,0,0,1
6419,9795,0,24,-1,1,0,2,0,0,1,2,-1,4,-1,1,1,0,1,0,0,0,0,0
69,100,1,56,1,0,0,1,0,0,0,1,-1,1,-1,0,0,1,0,0,0,0,0,0
1646,2514,0,35,0,0,0,9,1,0,23,9,1,6,0,23,1,1,0,0,0,0,0,1
7194,10976,1,30,0,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,1
5933,9054,0,25,0,0,0,7,0,1,6,7,0,7,0,6,1,1,0,0,0,0,0,1
6679,10189,0,29,0,0,1,10,0,0,8,10,1,9,1,8,1,1,0,0,0,0,0,1
3076,4694,0,44,0,2,0,4,0,0,2,4,-1,1,-1,2,0,0,0,1,0,0,0,0
51,72,1,28,0,5,0,2,0,0,0,2,-1,2,-1,0,0,0,0,0,0,0,1,0
1167,1791,0,28,0,0,0,8,0,0,9,8,1,4,-1,9,1,1,0,0,0,0,0,1
1003,1541,0,31,0,0,0,10,0,0,0,10,1,10,1,0,1,1,0,0,0,0,0,0
4177,6379,0,22,-1,2,0,6,0,1,1,6,0,7,0,1,0,0,0,1,0,0,0,0
3499,5352,0,24,-1,0,0,2,0,0,0,2,-1,3,-1,0,1,1,0,0,0,0,0,1
1218,1866,0,32,0,1,0,2,0,0,0,2,-1,2,-1,0,1,0,1,0,0,0,0,0
1920,2914,0,29,0,0,0,9,0,0,1,9,1,7,0,1,1,1,0,0,0,0,0,0
3273,5005,0,34,0,1,0,9,0,0,14,9,1,9,1,14,1,0,1,0,0,0,0,1
6775,10333,0,40,0,5,0,1,0,0,1,1,-1,1,-1,1,0,0,0,0,0,0,1,0
6974,10621,0,23,-1,5,0,8,0,0,6,8,1,5,0,6,0,0,0,0,0,0,1,1
5726,8729,0,36,0,2,0,1,0,0,12,1,-1,2,-1,12,0,0,0,1,0,0,0,0
1743,2649,0,66,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
5554,8461,0,22,-1,1,0,2,0,0,1,2,-1,4,-1,1,1,0,1,0,0,0,0,1
3899,5948,0,60,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
6238,9523,0,30,0,0,0,5,0,0,2,5,0,3,-1,2,1,1,0,0,0,0,0,1
5518,8409,0,23,-1,1,0,7,0,0,3,7,0,5,0,3,1,0,1,0,0,0,0,1
7170,10945,0,21,-1,0,0,8,0,0,0,8,1,7,0,0,1,1,0,0,0,0,0,1
3767,5750,0,55,1,0,0,6,0,0,12,6,0,2,-1,12,1,1,0,0,0,0,0,1
1152,1764,1,28,0,2,0,4,0,0,0,4,-1,3,-1,0,0,0,0,1,0,0,0,0
3318,5079,0,26,0,2,0,2,0,0,3,2,-1,3,-1,3,0,0,0,1,0,0,0,0
1921,2915,0,38,0,2,0,4,0,0,2,4,-1,2,-1,2,0,0,0,1,0,0,0,1
3606,5508,0,30,0,0,0,4,0,0,1,4,-1,6,0,1,1,1,0,0,0,0,0,0
3712,5670,0,18,-1,2,5,8,0,0,4,8,1,8,1,4,0,0,0,1,0,0,0,1
1105,1691,0,25,0,2,0,10,0,2,4,10,1,7,0,4,0,0,0,1,0,0,0,0
2590,3961,0,40,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
5242,7993,1,40,0,2,0,6,0,0,3,6,0,1,-1,3,0,0,0,1,0,0,0,1
1634,2497,0,52,1,5,0,1,0,0,2,1,-1,1,-1,2,0,0,0,0,0,0,1,0
5754,8765,0,26,0,0,0,4,0,0,8,4,-1,3,-1,8,1,1,0,0,0,0,0,1
1443,2211,0,24,-1,0,0,7,0,0,5,7,0,4,-1,5,1,1,0,0,0,0,0,1
3143,4802,0,56,1,2,0,5,0,0,7,5,0,1,-1,7,0,0,0,1,0,0,0,0
4356,6646,0,28,0,0,0,7,0,0,0,7,0,7,0,0,1,1,0,0,0,0,0,1
3290,5043,0,23,-1,2,0,9,0,1,0,9,1,9,1,0,0,0,0,1,0,0,0,1
612,932,0,43,0,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0
5831,8884,0,39,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
685,1041,1,32,0,0,0,2,0,0,2,2,-1,1,-1,2,0,1,0,0,0,0,0,0
6878,10482,0,42,0,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,1
3588,5482,0,30,0,5,0,5,0,0,5,5,0,4,-1,5,0,0,0,0,0,0,1,1
2793,4265,0,60,1,0,0,8,0,0,9,8,1,1,-1,9,1,1,0,0,0,0,0,0
5350,8153,0,60,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
280,409,0,35,0,0,0,10,0,0,2,10,1,8,1,2,1,1,0,0,0,0,0,0
3801,5806,0,32,0,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,1
4372,6667,1,24,-1,0,0,4,0,0,1,4,-1,4,-1,1,0,1,0,0,0,0,0,0
2870,4391,0,28,0,0,0,2,0,0,3,2,-1,2,-1,3,1,1,0,0,0,0,0,0
2714,4141,0,37,0,0,0,6,0,0,5,6,0,4,-1,5,1,1,0,0,0,0,0,0
5718,8716,0,30,0,0,0,1,0,0,0,1,-1,2,-1,0,1,1,0,0,0,0,0,0
1644,2512,0,30,0,0,0,7,2,0,21,7,0,3,-1,21,1,1,0,0,0,0,0,1
358,532,0,22,-1,2,0,4,0,0,0,4,-1,5,0,0,0,0,0,1,0,0,0,0
1532,2350,0,30,0,0,0,10,0,0,7,10,1,10,1,7,1,1,0,0,0,0,0,1
5251,8009,0,31,0,0,1,9,1,1,13,9,1,8,1,13,1,1,0,0,0,0,0,1
1140,1742,0,20,-1,5,0,4,0,0,0,4,-1,7,0,0,0,0,0,0,0,0,1,1
6366,9717,1,55,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
3024,4618,0,21,-1,0,1,6,1,0,2,6,0,8,1,2,1,1,0,0,0,0,0,0
1844,2794,0,27,0,2,0,4,1,3,4,4,-1,6,0,4,0,0,0,1,0,0,0,1
5546,8448,0,30,0,0,0,3,0,0,4,3,-1,2,-1,4,1,1,0,0,0,0,0,0
3523,5388,0,37,0,2,0,8,0,0,7,8,1,6,0,7,0,0,0,1,0,0,0,1
6045,9226,0,29,0,2,0,1,0,0,2,1,-1,3,-1,2,0,0,0,1,0,0,0,1
5774,8797,0,33,0,0,0,5,0,0,0,5,0,4,-1,0,1,1,0,0,0,0,0,0
3580,5465,1,21,-1,0,0,10,0,0,0,10,1,9,1,0,0,1,0,0,0,0,0,1
6152,9378,1,25,0,2,0,9,0,0,2,9,1,7,0,2,0,0,0,1,0,0,0,1
4475,6828,0,27,0,2,0,2,0,0,2,2,-1,3,-1,2,0,0,0,1,0,0,0,0
5491,8365,0,24,-1,0,0,3,0,0,0,3,-1,4,-1,0,1,1,0,0,0,0,0,0
946,1448,0,23,-1,2,0,3,0,0,0,3,-1,5,0,0,0,0,0,1,0,0,0,0
6463,9855,0,54,1,2,0,2,0,0,3,2,-1,1,-1,3,0,0,0,1,0,0,0,0
4961,7553,1,20,-1,5,0,5,0,0,0,5,0,7,0,0,0,0,0,0,0,0,1,0
4405,6717,1,26,0,2,0,6,0,0,1,6,0,4,-1,1,0,0,0,1,0,0,0,0
2048,3130,0,41,0,0,0,6,0,0,19,6,0,3,-1,19,1,1,0,0,0,0,0,0
3775,5761,0,37,0,2,0,3,0,0,0,3,-1,2,-1,0,0,0,0,1,0,0,0,0
4311,6577,0,36,0,2,0,2,0,0,1,2,-1,3,-1,1,0,0,0,1,0,0,0,0
2439,3716,0,53,1,0,0,7,0,0,4,7,0,1,-1,4,1,1,0,0,0,0,0,0
3757,5736,1,45,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
4925,7499,0,44,0,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
60,88,0,63,1,0,0,7,0,0,10,7,0,5,0,10,1,1,0,0,0,0,0,1
876,1329,0,22,-1,2,0,8,1,0,1,8,1,6,0,1,0,0,0,1,0,0,0,1
2119,3238,0,29,0,0,0,10,0,1,11,10,1,7,0,11,1,1,0,0,0,0,0,1
5619,8569,0,48,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,1
5391,8217,0,24,-1,1,0,5,0,0,0,5,0,4,-1,0,1,0,1,0,0,0,0,0
307,451,0,23,-1,0,0,8,0,1,4,8,1,5,0,4,1,1,0,0,0,0,0,1
3955,6032,0,23,-1,0,0,8,0,0,0,8,1,7,0,0,1,1,0,0,0,0,0,0
891,1349,0,43,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
839,1262,0,56,1,2,0,1,0,0,4,1,-1,1,-1,4,0,0,0,1,0,0,0,0
3721,5681,0,31,0,0,0,8,0,0,4,8,1,3,-1,4,1,1,0,0,0,0,0,1
4481,6837,0,51,1,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,1
2832,4330,0,42,0,0,0,6,0,0,1,6,0,3,-1,1,1,1,0,0,0,0,0,1
3630,5545,0,31,0,2,0,8,0,0,4,8,1,8,1,4,0,0,0,1,0,0,0,1
3634,5551,0,38,0,0,0,6,0,0,11,6,0,2,-1,11,1,1,0,0,0,0,0,0
787,1196,0,31,0,2,0,1,0,0,0,1,-1,2,-1,0,0,0,0,1,0,0,0,0
4060,6189,1,46,1,2,0,2,0,0,1,2,-1,1,-1,1,0,0,0,1,0,0,0,0
1892,2873,0,32,0,2,2,9,0,1,15,9,1,6,0,15,0,0,0,1,0,0,0,1
5191,7913,0,30,0,0,0,8,0,0,4,8,1,4,-1,4,1,1,0,0,0,0,0,0
3019,4612,0,31,0,2,0,7,0,0,4,7,0,2,-1,4,0,0,0,1,0,0,0,1
6083,9272,1,59,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
6658,10158,0,24,-1,0,0,9,0,2,0,9,1,9,1,0,1,1,0,0,0,0,0,1
5880,8962,0,32,0,2,0,3,0,0,0,3,-1,3,-1,0,0,0,0,1,0,0,0,0
5119,7794,1,23,-1,2,0,2,0,2,1,2,-1,3,-1,1,0,0,0,1,0,0,0,0
3876,5915,0,23,-1,2,0,9,0,0,0,9,1,5,0,0,0,0,0,1,0,0,0,1
4665,7127,0,25,0,5,0,6,0,0,2,6,0,6,0,2,0,0,0,0,0,0,1,0
1593,2439,1,46,1,0,0,5,0,0,1,5,0,1,-1,1,0,1,0,0,0,0,0,0
3112,4753,0,33,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
2027,3087,0,31,0,0,0,7,0,0,2,7,0,3,-1,2,1,1,0,0,0,0,0,1
257,378,0,27,0,0,0,2,0,0,3,2,-1,3,-1,3,1,1,0,0,0,0,0,1
4671,7140,1,42,0,0,0,6,0,0,0,6,0,2,-1,0,0,1,0,0,0,0,0,1
3343,5122,0,22,-1,0,0,8,4,0,7,8,1,9,1,7,1,1,0,0,0,0,0,1
5357,8163,0,24,-1,0,0,5,0,0,0,5,0,5,0,0,1,1,0,0,0,0,0,1
2236,3408,1,19,-1,2,0,3,0,0,0,3,-1,5,0,0,0,0,0,1,0,0,0,1
6910,10526,0,42,0,2,0,6,0,0,5,6,0,2,-1,5,0,0,0,1,0,0,0,0
6542,9973,0,20,-1,0,0,10,0,1,0,10,1,9,1,0,1,1,0,0,0,0,0,1
4003,6106,0,27,0,0,0,6,0,0,7,6,0,4,-1,7,1,1,0,0,0,0,0,0
800,1215,0,83,1,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
2222,3392,0,48,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
4303,6564,0,34,0,2,0,3,0,0,0,3,-1,2,-1,0,0,0,0,1,0,0,0,0
3253,4971,0,19,-1,0,0,7,1,0,2,7,0,8,1,2,1,1,0,0,0,0,0,1
3409,5208,0,25,0,0,0,6,0,0,0,6,0,7,0,0,1,1,0,0,0,0,0,1
5179,7898,0,35,0,0,0,3,0,0,2,3,-1,2,-1,2,1,1,0,0,0,0,0,0
5713,8708,0,44,0,0,0,9,0,0,12,9,1,4,-1,12,1,1,0,0,0,0,0,0
2774,4233,0,39,0,0,0,1,0,0,2,1,-1,1,-1,2,1,1,0,0,0,0,0,0
1663,2534,0,49,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,1
4842,7382,0,26,0,0,0,7,0,0,5,7,0,8,1,5,1,1,0,0,0,0,0,1
525,805,0,25,0,2,0,4,0,0,4,4,-1,3,-1,4,0,0,0,1,0,0,0,1
1307,2009,0,32,0,0,0,4,0,0,4,4,-1,2,-1,4,1,1,0,0,0,0,0,1
1564,2398,1,56,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
7084,10807,0,25,0,2,0,9,0,0,3,9,1,7,0,3,0,0,0,1,0,0,0,1
1695,2579,1,36,0,0,0,1,0,0,0,1,-1,1,-1,0,0,1,0,0,0,0,0,0
2839,4338,0,50,1,0,1,2,0,0,5,2,-1,1,-1,5,1,1,0,0,0,0,0,0
2835,4333,0,37,0,5,0,1,0,0,4,1,-1,2,-1,4,0,0,0,0,0,0,1,1
6971,10617,0,45,1,2,0,1,0,0,4,1,-1,1,-1,4,0,0,0,1,0,0,0,1
389,587,0,60,1,0,0,1,0,0,1,1,-1,1,-1,1,1,1,0,0,0,0,0,0
3252,4970,0,32,0,0,0,2,0,0,1,2,-1,2,-1,1,1,1,0,0,0,0,0,0
317,465,1,42,0,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,0
1320,2035,0,26,0,0,0,4,0,0,0,4,-1,3,-1,0,1,1,0,0,0,0,0,1
5378,8197,0,47,1,2,0,2,0,0,2,2,-1,1,-1,2,0,0,0,1,0,0,0,1
3245,4961,0,27,0,5,0,4,0,0,0,4,-1,4,-1,0,0,0,0,0,0,0,1,1
906,1372,0,24,-1,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,0
1232,1882,0,24,-1,0,1,9,1,0,8,9,1,10,1,8,1,1,0,0,0,0,0,1
5616,8563,0,27,0,1,0,2,0,0,1,2,-1,3,-1,1,1,0,1,0,0,0,0,0
3159,4828,0,25,0,2,0,6,0,0,2,6,0,5,0,2,0,0,0,1,0,0,0,0
2075,3166,0,20,-1,2,0,2,0,0,0,2,-1,5,0,0,0,0,0,1,0,0,0,1
5805,8845,0,21,-1,5,0,4,0,0,0,4,-1,6,0,0,0,0,0,0,0,0,1,0
6145,9367,1,25,0,0,0,9,0,0,7,9,1,10,1,7,0,1,0,0,0,0,0,1
3962,6043,0,50,1,2,0,3,0,0,3,3,-1,1,-1,3,0,0,0,1,0,0,0,0
399,603,0,29,0,0,1,5,0,0,2,5,0,5,0,2,1,1,0,0,0,0,0,0
1681,2561,1,30,0,2,0,10,0,0,2,10,1,4,-1,2,0,0,0,1,0,0,0,1
739,1125,0,34,0,0,0,7,1,0,10,7,0,2,-1,10,1,1,0,0,0,0,0,1
254,375,0,30,0,2,0,2,0,0,4,2,-1,2,-1,4,0,0,0,1,0,0,0,0
4706,7188,0,25,0,0,0,4,0,0,1,4,-1,3,-1,1,1,1,0,0,0,0,0,0
6432,9810,0,32,0,0,0,9,0,1,8,9,1,4,-1,8,1,1,0,0,0,0,0,0
6952,10581,0,21,-1,0,0,4,1,0,1,4,-1,7,0,1,1,1,0,0,0,0,0,1
2132,3265,1,47,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1037,1594,1,21,-1,0,0,5,0,0,0,5,0,6,0,0,0,1,0,0,0,0,0,0
3840,5861,1,31,0,2,0,7,0,0,3,7,0,4,-1,3,0,0,0,1,0,0,0,1
6641,10130,1,48,1,0,0,1,0,0,1,1,-1,1,-1,1,0,1,0,0,0,0,0,0
2477,3773,0,23,-1,1,0,7,0,0,0,7,0,5,0,0,1,0,1,0,0,0,0,0
4279,6528,0,29,0,0,1,6,2,0,6,6,0,8,1,6,1,1,0,0,0,0,0,1
4886,7443,1,29,0,0,0,2,0,0,1,2,-1,2,-1,1,0,1,0,0,0,0,0,0
6354,9699,0,42,0,5,0,2,0,0,1,2,-1,2,-1,1,0,0,0,0,0,0,1,0
6180,9420,0,26,0,0,0,3,0,1,2,3,-1,3,-1,2,1,1,0,0,0,0,0,0
816,1235,0,28,0,0,0,7,0,0,14,7,0,8,1,14,1,1,0,0,0,0,0,1
1856,2819,0,24,-1,0,0,10,0,0,0,10,1,9,1,0,1,1,0,0,0,0,0,1
1817,2753,0,27,0,0,0,9,0,0,5,9,1,4,-1,5,1,1,0,0,0,0,0,1
3695,5647,1,42,0,0,0,1,0,0,0,1,-1,1,-1,0,0,1,0,0,0,0,0,1
6933,10554,0,22,-1,0,0,7,0,0,0,7,0,6,0,0,1,1,0,0,0,0,0,1
313,461,0,23,-1,1,0,3,0,0,0,3,-1,5,0,0,1,0,1,0,0,0,0,0
6651,10142,0,25,0,0,0,8,0,0,2,8,1,6,0,2,1,1,0,0,0,0,0,0
2701,4122,1,25,0,2,0,6,0,0,0,6,0,4,-1,0,0,0,0,1,0,0,0,0
5653,8618,1,39,0,1,0,2,0,0,2,2,-1,1,-1,2,0,0,1,0,0,0,0,0
4681,7153,0,21,-1,0,0,4,0,0,0,4,-1,6,0,0,1,1,0,0,0,0,0,0
4489,6855,0,31,0,2,0,2,0,0,1,2,-1,2,-1,1,0,0,0,1,0,0,0,1
3995,6096,0,20,-1,0,0,9,0,1,1,9,1,8,1,1,1,1,0,0,0,0,0,1
6635,10123,0,50,1,2,0,6,0,0,18,6,0,3,-1,18,0,0,0,1,0,0,0,1
356,530,0,21,-1,2,0,6,0,0,2,6,0,6,0,2,0,0,0,1,0,0,0,0
431,649,0,27,0,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,0
3680,5620,0,25,0,0,0,9,0,2,11,9,1,8,1,11,1,1,0,0,0,0,0,1
362,540,1,60,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1403,2151,0,25,0,2,0,4,0,0,2,4,-1,3,-1,2,0,0,0,1,0,0,0,1
6099,9296,1,26,0,0,0,9,0,0,4,9,1,7,0,4,0,1,0,0,0,0,0,1
3069,4682,0,27,0,2,0,2,0,0,1,2,-1,2,-1,1,0,0,0,1,0,0,0,0
1939,2938,0,27,0,0,0,1,0,0,1,1,-1,2,-1,1,1,1,0,0,0,0,0,0
5550,8453,0,22,-1,1,0,2,0,1,0,2,-1,3,-1,0,1,0,1,0,0,0,0,1
4147,6330,1,26,0,2,0,5,0,0,2,5,0,4,-1,2,0,0,0,1,0,0,0,0
5793,8827,0,26,0,1,0,3,0,0,5,3,-1,2,-1,5,1,0,1,0,0,0,0,0
5528,8423,0,27,0,0,0,2,0,1,0,2,-1,3,-1,0,1,1,0,0,0,0,0,0
6789,10354,1,24,-1,0,0,6,0,0,0,6,0,5,0,0,0,1,0,0,0,0,0,0
6796,10363,0,23,-1,0,1,9,0,0,3,9,1,9,1,3,1,1,0,0,0,0,0,1
349,521,1,32,0,1,0,3,0,0,1,3,-1,3,-1,1,0,0,1,0,0,0,0,1
3582,5473,0,22,-1,0,0,2,0,0,0,2,-1,4,-1,0,1,1,0,0,0,0,0,0
714,1084,0,45,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
5007,7631,0,22,-1,2,0,5,0,0,0,5,0,5,0,0,0,0,0,1,0,0,0,1
6987,10643,0,22,-1,0,0,10,0,0,0,10,1,10,1,0,1,1,0,0,0,0,0,0
5046,7681,0,54,1,5,0,1,0,0,1,1,-1,1,-1,1,0,0,0,0,0,0,1,0
6358,9707,1,36,0,5,0,7,1,0,6,7,0,2,-1,6,0,0,0,0,0,0,1,1
3008,4595,0,29,0,0,0,7,0,0,5,7,0,5,0,5,1,1,0,0,0,0,0,1
2418,3687,0,45,1,0,0,1,0,0,13,1,-1,1,-1,13,1,1,0,0,0,0,0,1
2594,3969,0,21,-1,0,1,10,0,0,1,10,1,10,1,1,1,1,0,0,0,0,0,1
6454,9843,0,26,0,0,1,8,0,0,10,8,1,8,1,10,1,1,0,0,0,0,0,1
6535,9965,0,20,-1,2,0,4,0,0,1,4,-1,6,0,1,0,0,0,1,0,0,0,0
2306,3511,0,23,-1,2,0,3,0,0,0,3,-1,4,-1,0,0,0,0,1,0,0,0,0
3103,4732,0,21,-1,0,0,5,0,0,0,5,0,8,1,0,1,1,0,0,0,0,0,0
3466,5301,0,27,0,0,0,6,0,0,0,6,0,6,0,0,1,1,0,0,0,0,0,1
5562,8472,0,28,0,0,0,10,0,0,7,10,1,7,0,7,1,1,0,0,0,0,0,1
1778,2696,0,34,0,0,0,4,0,0,2,4,-1,1,-1,2,1,1,0,0,0,0,0,0
144,223,0,38,0,0,1,8,1,0,9,8,1,4,-1,9,1,1,0,0,0,0,0,1
2000,3037,0,21,-1,1,0,5,0,0,1,5,0,9,1,1,1,0,1,0,0,0,0,0
4254,6492,0,30,0,2,0,2,0,0,1,2,-1,2,-1,1,0,0,0,1,0,0,0,0
5506,8392,0,20,-1,1,0,6,0,0,0,6,0,7,0,0,1,0,1,0,0,0,0,1
68,99,0,33,0,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
1345,2065,0,34,0,2,0,2,0,0,2,2,-1,2,-1,2,0,0,0,1,0,0,0,0
5568,8479,0,47,1,0,0,4,0,0,4,4,-1,4,-1,4,1,1,0,0,0,0,0,1
